시간,rate
2022-03-09 00:00:00,0.7601919827586204
2022-03-10 00:00:00,0.6074716206896551
2022-03-11 00:00:00,0.48273689655172414
2022-03-12 00:00:00,0.2854377586206897
2022-03-13 00:00:00,0.38271844827586204
2022-03-14 00:00:00,0.32596706896551725
2022-03-15 00:00:00,0.3096072413793104
2022-03-16 00:00:00,0.34866827586206905
2022-03-17 00:00:00,0.3772462068965517
2022-03-18 00:00:00,0.3357027586206897
2022-03-19 00:00:00,0.3689862379310345
2022-03-20 00:00:00,0.3229880517241378
2022-03-21 00:00:00,0.32793879310344837
2022-03-22 00:00:00,0.27990844827586203
2022-03-23 00:00:00,0.2890370689655171
2022-03-24 00:00:00,0.2723943103448276
2022-03-25 00:00:00,0.23598431034482753
2022-03-26 00:00:00,0.21141982456140357
2022-03-27 00:00:00,0.21386875000000002
2022-03-28 00:00:00,0.17906474999999994
2022-03-29 00:00:00,0.1425692857142857
2022-03-30 00:00:00,0.14964839285714285
2022-03-31 00:00:00,0.1185951923076923
2022-04-01 00:00:00,0.11227230769230771
2022-04-02 00:00:00,0.07768365384615389
2022-04-03 00:00:00,0.07859170212765959
2022-04-04 00:00:00,0.04717700000000001
2022-04-05 00:00:00,0.10057400000000001
2022-04-06 00:00:00,0.04376709677419354
2022-04-07 00:00:00,0.02622458333333334
2022-04-08 00:00:00,0.00954712083333333
2022-04-09 00:00:00,0.03638225
2022-04-10 00:00:00,0.003827391304347826
2022-04-11 00:00:00,0.006799999999999999
2022-04-12 00:00:00,-0.008112777777777783
2022-04-13 00:00:00,0.005621176470588234
2022-04-14 00:00:00,-0.04405235294117647
