시간,rate
2021-04-26 00:00:00,0.7601919827586204
2021-04-27 00:00:00,0.6074716206896551
2021-04-28 00:00:00,0.48273689655172414
2021-04-29 00:00:00,0.2854377586206897
2021-04-30 00:00:00,0.38271844827586204
2021-05-01 00:00:00,0.32596706896551725
2021-05-02 00:00:00,0.3096072413793104
2021-05-03 00:00:00,0.34866827586206905
2021-05-04 00:00:00,0.3772462068965517
2021-05-05 00:00:00,0.3357027586206897
2021-05-06 00:00:00,0.3689862379310345
2021-05-07 00:00:00,0.3229880517241378
2021-05-08 00:00:00,0.32793879310344837
2021-05-09 00:00:00,0.27990844827586203
2021-05-10 00:00:00,0.2890370689655171
2021-05-11 00:00:00,0.2723943103448276
2021-05-12 00:00:00,0.23598431034482753
2021-05-13 00:00:00,0.21141982456140357
2021-05-14 00:00:00,0.21386875000000002
2021-05-15 00:00:00,0.17906474999999994
2021-05-16 00:00:00,0.1425692857142857
2021-05-17 00:00:00,0.14964839285714285
2021-05-18 00:00:00,0.1185951923076923
2021-05-19 00:00:00,0.11227230769230771
2021-05-20 00:00:00,0.07768365384615389
2021-05-21 00:00:00,0.07859170212765959
2021-05-22 00:00:00,0.04717700000000001
2021-05-23 00:00:00,0.10057400000000001
2021-05-24 00:00:00,0.04376709677419354
2021-05-25 00:00:00,0.02622458333333334
2021-05-26 00:00:00,0.00954712083333333
2021-05-27 00:00:00,0.03638225
2021-05-28 00:00:00,0.003827391304347826
2021-05-29 00:00:00,0.006799999999999999
2021-05-30 00:00:00,-0.008112777777777783
