시간,rate
2022-01-31 00:00:00,0.7601919827586204
2022-02-01 00:00:00,0.6074716206896551
2022-02-02 00:00:00,0.48273689655172414
2022-02-03 00:00:00,0.2854377586206897
2022-02-04 00:00:00,0.38271844827586204
2022-02-05 00:00:00,0.32596706896551725
2022-02-06 00:00:00,0.3096072413793104
2022-02-07 00:00:00,0.34866827586206905
2022-02-08 00:00:00,0.3772462068965517
2022-02-09 00:00:00,0.3357027586206897
2022-02-10 00:00:00,0.3689862379310345
2022-02-11 00:00:00,0.3229880517241378
2022-02-12 00:00:00,0.32793879310344837
2022-02-13 00:00:00,0.27990844827586203
2022-02-14 00:00:00,0.2890370689655171
2022-02-15 00:00:00,0.2723943103448276
2022-02-16 00:00:00,0.23598431034482753
2022-02-17 00:00:00,0.21141982456140357
2022-02-18 00:00:00,0.21386875000000002
2022-02-19 00:00:00,0.17906474999999994
2022-02-20 00:00:00,0.1425692857142857
2022-02-21 00:00:00,0.14964839285714285
2022-02-22 00:00:00,0.1185951923076923
2022-02-23 00:00:00,0.11227230769230771
2022-02-24 00:00:00,0.07768365384615389
2022-02-25 00:00:00,0.07859170212765959
2022-02-26 00:00:00,0.04717700000000001
2022-02-27 00:00:00,0.10057400000000001
2022-02-28 00:00:00,0.04376709677419354
2022-03-01 00:00:00,0.02622458333333334
2022-03-02 00:00:00,0.00954712083333333
2022-03-03 00:00:00,0.03638225
